packet_id,packet_duration,second_frame,src_ip,dest_ip,protocol,length,info
PI_542244,0.005999999999971806,SF_343465,6e2d:481b:b606:b2e7:5cc6:ae5d:6c51:d457,3b28:35d8:977:2050:625:5f63:41a3:81d2,UDP,68,Source port: ultraseek-http  Destination port: rrac
PI_191104,0.009000000000014552,SF_283501,8e29:acf8:22f7:1fb5:657b:231d:4213:e77d,a30c:5a60:3b1:4d64:1f25:5c00:3726:2c1a,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_595671,0.3989999999998872,SF_936765,d18:dd1f:468e:6e0c:2ab9:6dd9:ebb1:390a,9b51:def9:6932:e6ed:5a37:2eaa:f97:5bdf,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_424934,0.0049999999999954525,SF_347387,f60c:6748:ccdb:dc05:52ee:73d6:da6f:40e3,5a0a:4efd:71fb:4695:d961:8b62:dbcc:658a,ICMPv6,97,RPL Control (DODAG Information Object)
PI_900562,0.38400000000001455,SF_343095,745:aa36:7faa:33e3:63fd:c06d:3094:d995,53c:ae99:df24:659d:805e:cce0:570a:e3b4,ICMPv6,102,RPL Control (DODAG Information Object)
PI_473216,0.004000000000019099,SF_698780,cb0a:64c1:cbec:b69a:7cf5:c139:62d9:efc7,6e79:6cb:5f5:4045:186b:a8c8:4c33:3624,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_605931,0.009000000000014552,SF_988805,d18:dd1f:468e:6e0c:2ab9:6dd9:ebb1:390a,39b2:f4ba:f6ee:b7f9:dd85:28d9:e46b:a732,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_487960,0.0010000000000047748,SF_123439,83b4:c06a:a9bb:36bc:f823:9254:e09a:ca8,5a0a:4efd:71fb:4695:d961:8b62:dbcc:658a,ICMPv6,97,RPL Control (DODAG Information Object)
PI_825191,0.0049999999999954525,SF_748053,9116:f954:5547:e6a6:2679:e788:4fd7:425e,e76f:a06a:8d08:98e1:9e6:8b2:ccdd:2571,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_555061,0.0049999999999954525,SF_578388,9923:dc99:cb9b:bc84:b372:e249:4d11:6f0e,6a28:bf54:f07b:2838:eb25:55c7:38ea:8a5f,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_426968,0.0010000000000047748,SF_843186,5d50:7ee1:6ef1:9def:fbcb:6169:b31b:e1af,51d3:3845:e0c8:1133:8cfb:cd1e:57fd:1399,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_931633,0.3889999999998963,SF_761950,5d50:7ee1:6ef1:9def:fbcb:6169:b31b:e1af,d18:dd1f:468e:6e0c:2ab9:6dd9:ebb1:390a,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_928569,0.0030000000000427463,SF_381253,e31b:f10f:a622:35a3:d4b7:4662:f4ec:a792,d18:dd1f:468e:6e0c:2ab9:6dd9:ebb1:390a,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_288338,0.007999999999810825,SF_227390,735f:7d7c:d029:ad58:8256:1d04:6131:1328,a0a1:1e68:b791:8292:fcb5:8b51:d624:d851,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_123236,0.002999999999985903,SF_608193,2aab:9b8d:bb44:da3a:2ab7:5de9:30b3:2b41,aace:873f:bad7:ba43:e1be:463d:e0d1:c350,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_896747,0.0030000000000427463,SF_587976,335a:e171:fc0d:f663:b4ba:f60b:b373:377a,39b2:f4ba:f6ee:b7f9:dd85:28d9:e46b:a732,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_349240,0.009000000000014552,SF_993595,5a8a:34ab:e264:baba:af7f:f53a:e177:8325,a0a1:1e68:b791:8292:fcb5:8b51:d624:d851,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_783444,0.0029999999999290594,SF_380866,341d:9a0b:32b0:43de:e751:302d:14aa:fc81,3ccd:dea3:481a:c9c8:f2b6:b2c5:7de:1350,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_186491,0.009000000000014552,SF_233001,3ccd:dea3:481a:c9c8:f2b6:b2c5:7de:1350,27cf:de34:d67f:2df7:45f7:6fd5:87ea:6940,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_686455,0.7889999999997599,SF_174975,df43:1e0b:b5ca:fc43:5faa:3d48:80c9:c5da,2aab:9b8d:bb44:da3a:2ab7:5de9:30b3:2b41,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_814995,0.0009999999999763531,SF_462315,238b:d6ec:161f:74d0:6e83:ae69:b820:c22a,45fc:9db8:6bd4:b079:c5a0:fe16:e576:4e3e,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_806182,0.009000000000014552,SF_380967,dd94:3c5f:56c2:ba39:3ce:3187:f15f:6b25,5a0a:4efd:71fb:4695:d961:8b62:dbcc:658a,ICMPv6,97,RPL Control (DODAG Information Object)
PI_223076,0.009000000000014552,SF_180528,9c28:68e6:b598:1ae1:e8a:4e6d:3be4:d128,756f:5e3d:b05d:5dd4:7bd7:df54:7c19:35b2,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_942793,0.0019999999999527063,SF_209119,d92b:67e0:a075:59ff:fa63:a711:5cae:889e,a251:6590:5ec3:b8f5:786:358:1764:2227,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_527479,0.00100000000009004,SF_769120,8e29:acf8:22f7:1fb5:657b:231d:4213:e77d,27cf:de34:d67f:2df7:45f7:6fd5:87ea:6940,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_103285,0.0019999999999527063,SF_499547,dd94:3c5f:56c2:ba39:3ce:3187:f15f:6b25,32e7:a913:80e8:c835:b100:7ec:d859:76e1,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_551067,0.0010000000000331966,SF_301926,,,IEEE 802.15.4,5,Ack
PI_573137,0.8049999999998363,SF_130384,735f:7d7c:d029:ad58:8256:1d04:6131:1328,a0a1:1e68:b791:8292:fcb5:8b51:d624:d851,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_366651,0.008000000000038199,SF_522768,53c:ae99:df24:659d:805e:cce0:570a:e3b4,f865:1e13:5e74:bead:fb74:c8ac:9403:bf53,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_508153,0.010000000000218279,SF_915329,3ccd:dea3:481a:c9c8:f2b6:b2c5:7de:1350,5a0a:4efd:71fb:4695:d961:8b62:dbcc:658a,ICMPv6,97,RPL Control (DODAG Information Object)
PI_445280,0.0049999999999954525,SF_789224,6e2d:481b:b606:b2e7:5cc6:ae5d:6c51:d457,3b28:35d8:977:2050:625:5f63:41a3:81d2,UDP,68,Source port: ultraseek-http  Destination port: rrac
PI_950982,0.38799999999991996,SF_204448,aace:873f:bad7:ba43:e1be:463d:e0d1:c350,9b51:def9:6932:e6ed:5a37:2eaa:f97:5bdf,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_633953,0.006999999999834472,SF_239337,bdab:1438:8d41:f7d0:a61d:e5ee:dd09:dce2,443b:5455:92fe:bfe:aea4:2173:62a6:ba53,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_702960,0.0049999999999954525,SF_418316,8d14:4641:5687:eae9:16c6:ad09:9fb8:db83,3b28:35d8:977:2050:625:5f63:41a3:81d2,UDP,68,Source port: ultraseek-http  Destination port: rrac
PI_144772,0.00100000000009004,SF_840158,3ccd:dea3:481a:c9c8:f2b6:b2c5:7de:1350,443b:5455:92fe:bfe:aea4:2173:62a6:ba53,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_669399,0.008000000000038199,SF_674985,3ccd:dea3:481a:c9c8:f2b6:b2c5:7de:1350,27cf:de34:d67f:2df7:45f7:6fd5:87ea:6940,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_104809,0.0020000000000095497,SF_329482,d8a0:3fd4:be53:8b47:bdb2:da19:38e0:5dbd,f7fb:57b9:2810:d648:a00b:9e55:85f2:82b3,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_526583,0.3910000000000764,SF_626251,4247:550d:aaf9:7926:228f:1311:a0de:c84a,e31b:f10f:a622:35a3:d4b7:4662:f4ec:a792,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_576040,0.002000000000066393,SF_769897,11c5:3df7:2e21:e339:206e:1fa4:b5f:2f3b,a251:6590:5ec3:b8f5:786:358:1764:2227,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_233624,0.004000000000019099,SF_188898,341d:9a0b:32b0:43de:e751:302d:14aa:fc81,9923:dc99:cb9b:bc84:b372:e249:4d11:6f0e,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_839145,0.008000000000038199,SF_418332,53c:ae99:df24:659d:805e:cce0:570a:e3b4,867:93d5:3cc0:88f9:a40c:a36:8757:e254,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_950486,0.008000000000265572,SF_437247,1746:3971:77ac:f633:e673:a77c:cdc9:c77e,3b28:35d8:977:2050:625:5f63:41a3:81d2,UDP,68,Source port: ultraseek-http  Destination port: rrac
PI_987859,0.6050000000000182,SF_538894,6e5b:e1f4:b695:7ce9:7f98:fd50:1a3a:a0b8,443b:5455:92fe:bfe:aea4:2173:62a6:ba53,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_212265,0.7300000000000182,SF_544022,9c28:68e6:b598:1ae1:e8a:4e6d:3be4:d128,756f:5e3d:b05d:5dd4:7bd7:df54:7c19:35b2,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_739872,0.005999999999971806,SF_931053,238b:d6ec:161f:74d0:6e83:ae69:b820:c22a,c917:99a5:de57:ebe0:fdd0:c7b8:72b:5323,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_513270,0.0009999999999763531,SF_489288,2df6:7972:d142:a14b:10f2:be27:c1ad:14b5,e211:5652:b34e:cee6:5beb:9955:26fc:e6a6,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_798367,0.6990000000000691,SF_678327,f1c6:9c38:33ad:1e7a:f0ef:5655:2caf:8c3e,3b28:35d8:977:2050:625:5f63:41a3:81d2,UDP,68,Source port: ultraseek-http  Destination port: rrac
PI_386214,0.0,SF_153076,794a:7640:c3ad:13ba:ffca:b67c:c2ff:986,417f:96fc:4714:4914:3447:1480:8d65:eab9,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_388152,0.009000000000014552,SF_320408,3ccd:dea3:481a:c9c8:f2b6:b2c5:7de:1350,5a0a:4efd:71fb:4695:d961:8b62:dbcc:658a,ICMPv6,97,RPL Control (DODAG Information Object)
PI_291962,0.024999999999991473,SF_430101,cb0a:64c1:cbec:b69a:7cf5:c139:62d9:efc7,6e79:6cb:5f5:4045:186b:a8c8:4c33:3624,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_478044,0.6260000000002037,SF_631292,735f:7d7c:d029:ad58:8256:1d04:6131:1328,a0a1:1e68:b791:8292:fcb5:8b51:d624:d851,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_435863,0.0020000000000095497,SF_411295,d4cc:7817:79ec:67fa:23c9:dea9:bd95:e066,e31b:f10f:a622:35a3:d4b7:4662:f4ec:a792,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_855664,0.0,SF_705302,11c5:3df7:2e21:e339:206e:1fa4:b5f:2f3b,335a:e171:fc0d:f663:b4ba:f60b:b373:377a,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_407410,0.009000000000014552,SF_669449,e341:a88e:b947:b6f5:a273:4178:2f2e:4059,512d:ebc2:8b60:eeda:2afc:a2aa:e100:63ab,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_296133,0.07499999999998863,SF_158791,e341:a88e:b947:b6f5:a273:4178:2f2e:4059,cb0a:64c1:cbec:b69a:7cf5:c139:62d9:efc7,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_382152,0.35999999999989996,SF_314221,7bf6:5b5f:3e2b:d48e:9d59:b629:868a:a648,3b28:35d8:977:2050:625:5f63:41a3:81d2,UDP,68,Source port: ultraseek-http  Destination port: rrac
PI_870759,0.0020000000000095497,SF_354935,341d:9a0b:32b0:43de:e751:302d:14aa:fc81,5a0a:4efd:71fb:4695:d961:8b62:dbcc:658a,ICMPv6,97,RPL Control (DODAG Information Object)
PI_531613,0.0060000000000854925,SF_430130,4247:550d:aaf9:7926:228f:1311:a0de:c84a,9116:f954:5547:e6a6:2679:e788:4fd7:425e,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_332131,0.013000000000147338,SF_983867,bdab:1438:8d41:f7d0:a61d:e5ee:dd09:dce2,443b:5455:92fe:bfe:aea4:2173:62a6:ba53,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_246826,0.0009999999999763531,SF_422529,d92b:67e0:a075:59ff:fa63:a711:5cae:889e,9923:dc99:cb9b:bc84:b372:e249:4d11:6f0e,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_465212,0.005999999999858119,SF_962582,96ff:2a63:1e36:a6b9:bf3f:d655:14ad:cfd3,39b2:f4ba:f6ee:b7f9:dd85:28d9:e46b:a732,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_988418,0.009000000000014552,SF_544022,9923:dc99:cb9b:bc84:b372:e249:4d11:6f0e,df43:1e0b:b5ca:fc43:5faa:3d48:80c9:c5da,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_837781,0.0010000000000047748,SF_465747,e211:5652:b34e:cee6:5beb:9955:26fc:e6a6,6a28:bf54:f07b:2838:eb25:55c7:38ea:8a5f,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_783333,0.007999999999810825,SF_875896,8e29:acf8:22f7:1fb5:657b:231d:4213:e77d,a30c:5a60:3b1:4d64:1f25:5c00:3726:2c1a,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_451637,0.0019999999999527063,SF_244973,867:93d5:3cc0:88f9:a40c:a36:8757:e254,f865:1e13:5e74:bead:fb74:c8ac:9403:bf53,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_563406,0.0009999999999763531,SF_903111,45fc:9db8:6bd4:b079:c5a0:fe16:e576:4e3e,8003:fdb6:9d35:976e:825a:1c58:a93f:b576,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_470266,0.009000000000014552,SF_240813,6240:9681:2b0:6315:73df:ff9c:98a2:93d0,3b28:35d8:977:2050:625:5f63:41a3:81d2,UDP,68,Source port: ultraseek-http  Destination port: rrac
PI_576154,0.008000000000038199,SF_990446,7996:a5f5:b139:b32f:b2e6:ad6:2339:6464,5a0a:4efd:71fb:4695:d961:8b62:dbcc:658a,ICMPv6,97,RPL Control (DODAG Information Object)
PI_732295,0.07399999999995543,SF_496008,a0a1:1e68:b791:8292:fcb5:8b51:d624:d851,a375:4a30:4f9:1de1:714a:87a3:224a:60c8,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_954336,0.0020000000000095497,SF_477403,9923:dc99:cb9b:bc84:b372:e249:4d11:6f0e,53c:ae99:df24:659d:805e:cce0:570a:e3b4,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_100064,0.7240000000001601,SF_470208,3b3c:2fbe:c7f3:6323:6435:4660:47c0:5bd1,3b28:35d8:977:2050:625:5f63:41a3:81d2,UDP,68,Source port: ultraseek-http  Destination port: rrac
PI_320421,0.0060000000000854925,SF_379567,482a:1568:24e3:98e2:d43e:80aa:fbc2:af9,e76f:a06a:8d08:98e1:9e6:8b2:ccdd:2571,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_764846,0.004000000000019099,SF_548912,c917:99a5:de57:ebe0:fdd0:c7b8:72b:5323,53c:ae99:df24:659d:805e:cce0:570a:e3b4,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_595236,0.0039999999999054126,SF_943445,8fcc:7656:8d69:9a37:1cd8:436d:c443:bf3,5a0a:4efd:71fb:4695:d961:8b62:dbcc:658a,ICMPv6,97,RPL Control (DODAG Information Object)
PI_531599,0.0019999999999527063,SF_688450,756f:5e3d:b05d:5dd4:7bd7:df54:7c19:35b2,c917:99a5:de57:ebe0:fdd0:c7b8:72b:5323,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_888245,0.004000000000019099,SF_496713,3623:5c58:bcd3:63bc:993d:cff3:976c:92f4,dd94:3c5f:56c2:ba39:3ce:3187:f15f:6b25,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_107265,0.0020000000000095497,SF_589454,2df6:7972:d142:a14b:10f2:be27:c1ad:14b5,4625:d78a:73b3:515c:4313:8609:f019:b42f,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_938821,0.0010000000000331966,SF_462315,83b4:c06a:a9bb:36bc:f823:9254:e09a:ca8,a375:4a30:4f9:1de1:714a:87a3:224a:60c8,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_832878,0.0030000000000427463,SF_121157,341d:9a0b:32b0:43de:e751:302d:14aa:fc81,3ccd:dea3:481a:c9c8:f2b6:b2c5:7de:1350,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_931303,0.00100000000009004,SF_840158,e76f:a06a:8d08:98e1:9e6:8b2:ccdd:2571,5a0a:4efd:71fb:4695:d961:8b62:dbcc:658a,ICMPv6,97,RPL Control (DODAG Information Object)
PI_319963,0.0,SF_941341,3418:8a10:59a9:d01c:13bb:c142:2754:f938,756f:5e3d:b05d:5dd4:7bd7:df54:7c19:35b2,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_498488,0.43699999999989814,SF_472767,735f:7d7c:d029:ad58:8256:1d04:6131:1328,a0a1:1e68:b791:8292:fcb5:8b51:d624:d851,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_614513,0.7899999999999636,SF_355672,9116:f954:5547:e6a6:2679:e788:4fd7:425e,512d:ebc2:8b60:eeda:2afc:a2aa:e100:63ab,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_491337,0.0019999999999527063,SF_311648,a0a1:1e68:b791:8292:fcb5:8b51:d624:d851,6a28:bf54:f07b:2838:eb25:55c7:38ea:8a5f,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_438540,0.05500000000000682,SF_309843,6e79:6cb:5f5:4045:186b:a8c8:4c33:3624,5a0a:4efd:71fb:4695:d961:8b62:dbcc:658a,ICMPv6,97,RPL Control (DODAG Information Object)
PI_354174,0.0010000000000331966,SF_364952,e76f:a06a:8d08:98e1:9e6:8b2:ccdd:2571,a375:4a30:4f9:1de1:714a:87a3:224a:60c8,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_591830,0.0049999999999954525,SF_765508,238b:d6ec:161f:74d0:6e83:ae69:b820:c22a,c917:99a5:de57:ebe0:fdd0:c7b8:72b:5323,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_997048,0.0010000000000047748,SF_698998,2aab:9b8d:bb44:da3a:2ab7:5de9:30b3:2b41,aace:873f:bad7:ba43:e1be:463d:e0d1:c350,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_838924,0.38999999999998636,SF_977481,5d50:7ee1:6ef1:9def:fbcb:6169:b31b:e1af,3418:8a10:59a9:d01c:13bb:c142:2754:f938,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_217729,0.0009999999999763531,SF_826610,512d:ebc2:8b60:eeda:2afc:a2aa:e100:63ab,3909:b350:b8f2:17e9:969d:cd2b:3fb6:c546,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_148068,0.04499999999995907,SF_769156,d349:73d7:26e0:8e0d:4562:26c:83a1:d990,c917:99a5:de57:ebe0:fdd0:c7b8:72b:5323,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_215018,0.004000000000019099,SF_953826,3ccd:dea3:481a:c9c8:f2b6:b2c5:7de:1350,5a0a:4efd:71fb:4695:d961:8b62:dbcc:658a,ICMPv6,97,RPL Control (DODAG Information Object)
PI_420692,0.005000000000109139,SF_115793,fd85:96b9:46f2:b243:af36:29c2:71b0:4175,867:93d5:3cc0:88f9:a40c:a36:8757:e254,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_620146,0.008000000000038199,SF_521426,3ccd:dea3:481a:c9c8:f2b6:b2c5:7de:1350,27cf:de34:d67f:2df7:45f7:6fd5:87ea:6940,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_412773,0.009000000000014552,SF_648524,756f:5e3d:b05d:5dd4:7bd7:df54:7c19:35b2,51d3:3845:e0c8:1133:8cfb:cd1e:57fd:1399,ICMPv6,102,RPL Control (DODAG Information Object)
PI_771210,0.0010000000000047748,SF_599302,39b2:f4ba:f6ee:b7f9:dd85:28d9:e46b:a732,c917:99a5:de57:ebe0:fdd0:c7b8:72b:5323,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_672130,0.004000000000019099,SF_429132,6e79:6cb:5f5:4045:186b:a8c8:4c33:3624,512d:ebc2:8b60:eeda:2afc:a2aa:e100:63ab,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_337403,0.19299999999998363,SF_866809,8625:15dd:69e8:8f56:2804:ed4:a277:2745,9923:dc99:cb9b:bc84:b372:e249:4d11:6f0e,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_133734,0.0010000000000331966,SF_486794,8fcc:7656:8d69:9a37:1cd8:436d:c443:bf3,45fc:9db8:6bd4:b079:c5a0:fe16:e576:4e3e,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_476749,0.00100000000009004,SF_587129,3605:c0e:ac29:a1e:9bd5:1eb4:fb05:9520,335a:e171:fc0d:f663:b4ba:f60b:b373:377a,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_940552,0.0020000000000095497,SF_753976,6758:abf0:53b3:8d1:895:201e:6263:3748,8398:b36a:ce14:7b29:85a3:9b88:b58b:c609,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_855110,0.0009999999999763531,SF_369457,3605:c0e:ac29:a1e:9bd5:1eb4:fb05:9520,335a:e171:fc0d:f663:b4ba:f60b:b373:377a,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_803650,0.0,SF_431429,417f:96fc:4714:4914:3447:1480:8d65:eab9,794a:7640:c3ad:13ba:ffca:b67c:c2ff:986,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_232212,0.0020000000000095497,SF_387551,6238:74d6:a7a6:8e9b:ba3f:683d:5f52:9170,96b8:91fc:8d60:d004:3924:e167:ae55:30d5,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_357443,0.007000000000061846,SF_521780,96ff:2a63:1e36:a6b9:bf3f:d655:14ad:cfd3,a184:a1a8:c9be:2b95:7443:7faf:fc41:ea8f,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_981993,0.008000000000038199,SF_909532,9923:dc99:cb9b:bc84:b372:e249:4d11:6f0e,335a:e171:fc0d:f663:b4ba:f60b:b373:377a,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_416363,0.0049999999999954525,SF_349708,e31b:f10f:a622:35a3:d4b7:4662:f4ec:a792,a3f2:b6e7:784c:8411:c615:44b7:a690:8e25,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_469170,0.006999999999834472,SF_430130,6238:74d6:a7a6:8e9b:ba3f:683d:5f52:9170,25e4:751c:4391:cadc:a185:de34:6fd1:709f,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_212356,0.0009999999999763531,SF_816878,a0a1:1e68:b791:8292:fcb5:8b51:d624:d851,a375:4a30:4f9:1de1:714a:87a3:224a:60c8,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_813209,0.009000000000014552,SF_820980,3987:45eb:8bc9:b73e:f556:de83:9caf:3033,3b28:35d8:977:2050:625:5f63:41a3:81d2,UDP,77,Source port: ultraseek-http  Destination port: rrac
PI_738353,0.0010000000000047748,SF_720709,51d3:3845:e0c8:1133:8cfb:cd1e:57fd:1399,32e7:a913:80e8:c835:b100:7ec:d859:76e1,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_325864,0.0009999999999763531,SF_265202,96ff:2a63:1e36:a6b9:bf3f:d655:14ad:cfd3,39b2:f4ba:f6ee:b7f9:dd85:28d9:e46b:a732,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_298879,0.7760000000000673,SF_829443,df43:1e0b:b5ca:fc43:5faa:3d48:80c9:c5da,2aab:9b8d:bb44:da3a:2ab7:5de9:30b3:2b41,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_692656,0.004000000000019099,SF_422904,29df:d883:6c01:3072:91e0:d3d4:2400:bfeb,512d:ebc2:8b60:eeda:2afc:a2aa:e100:63ab,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_438074,0.0009999999999763531,SF_989327,cb0a:64c1:cbec:b69a:7cf5:c139:62d9:efc7,e31b:f10f:a622:35a3:d4b7:4662:f4ec:a792,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_759738,0.0010000000000331966,SF_823571,def6:4789:be96:25b2:6670:e197:cd0c:769c,3b28:35d8:977:2050:625:5f63:41a3:81d2,UDP,68,Source port: ultraseek-http  Destination port: rrac
PI_382844,0.002000000000066393,SF_208924,9923:dc99:cb9b:bc84:b372:e249:4d11:6f0e,e31b:f10f:a622:35a3:d4b7:4662:f4ec:a792,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_663765,0.002000000000066393,SF_769897,e341:a88e:b947:b6f5:a273:4178:2f2e:4059,b228:4a84:d041:bd8c:9fbe:4cd1:c5d9:f298,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_644283,0.006999999999834472,SF_209844,8e29:acf8:22f7:1fb5:657b:231d:4213:e77d,6ecb:c57f:feea:1410:e251:440d:e850:ecce,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_249646,0.0,SF_793956,867:93d5:3cc0:88f9:a40c:a36:8757:e254,8003:fdb6:9d35:976e:825a:1c58:a93f:b576,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_785352,0.007000000000061846,SF_734153,fddf:a099:838a:2eb3:bd98:1c1e:654:ae2c,3b28:35d8:977:2050:625:5f63:41a3:81d2,UDP,68,Source port: ultraseek-http  Destination port: rrac
PI_895600,0.4070000000000391,SF_544605,d4cc:7817:79ec:67fa:23c9:dea9:bd95:e066,794a:7640:c3ad:13ba:ffca:b67c:c2ff:986,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_455239,0.0060000000000854925,SF_648547,d349:73d7:26e0:8e0d:4562:26c:83a1:d990,512d:ebc2:8b60:eeda:2afc:a2aa:e100:63ab,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_565139,0.007000000000061846,SF_540475,25e4:751c:4391:cadc:a185:de34:6fd1:709f,5a0a:4efd:71fb:4695:d961:8b62:dbcc:658a,ICMPv6,97,RPL Control (DODAG Information Object)
PI_539707,0.007999999999810825,SF_718725,a184:a1a8:c9be:2b95:7443:7faf:fc41:ea8f,d349:73d7:26e0:8e0d:4562:26c:83a1:d990,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_482650,0.0010000000000047748,SF_748882,e211:5652:b34e:cee6:5beb:9955:26fc:e6a6,512d:ebc2:8b60:eeda:2afc:a2aa:e100:63ab,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_318134,0.0,SF_793956,3909:b350:b8f2:17e9:969d:cd2b:3fb6:c546,794a:7640:c3ad:13ba:ffca:b67c:c2ff:986,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_687270,0.007000000000061846,SF_175427,acf1:1357:d7aa:1de7:7315:1202:de8d:7b81,fd85:96b9:46f2:b243:af36:29c2:71b0:4175,ICMPv6,76,RPL Control (Destination Advertisement Object)
