packet_id,target
PI_505804,0.3
PI_894760,0.3
PI_154970,0.3
PI_782568,0.3
PI_232430,0.3
PI_248510,0.3
PI_383076,0.3
PI_802121,0.3
PI_255739,0.3
PI_585315,0.3
PI_216656,0.3
PI_204127,0.3
PI_449762,0.3
PI_275607,0.3
PI_988752,0.3
PI_963586,0.3
PI_963018,0.3
PI_590492,0.3
PI_169518,0.3
PI_327600,0.3
PI_199596,0.3
PI_601616,0.3
PI_324695,0.3
PI_311810,0.3
PI_848870,0.3
PI_254599,0.3
PI_288362,0.3
PI_606741,0.3
PI_711889,0.3
PI_705151,0.3
PI_928187,0.3
PI_568702,0.3
PI_924142,0.3
PI_929735,0.3
PI_317256,0.3
PI_753524,0.3
PI_708952,0.3
PI_118807,0.3
PI_632498,0.3
PI_435681,0.3
PI_395845,0.3
PI_761614,0.3
PI_453699,0.3
PI_378104,0.3
PI_168908,0.3
PI_793431,0.3
PI_863292,0.3
PI_501220,0.3
PI_784643,0.3
PI_413456,0.3
PI_651050,0.3
PI_756005,0.3
PI_323563,0.3
PI_346222,0.3
PI_949760,0.3
PI_430048,0.3
PI_613758,0.3
PI_280580,0.3
PI_775531,0.3
PI_954967,0.3
PI_816773,0.3
PI_850963,0.3
PI_466142,0.3
PI_691795,0.3
PI_750102,0.3
PI_370001,0.3
PI_412660,0.3
PI_689306,0.3
PI_219574,0.3
PI_436986,0.3
PI_387654,0.3
PI_889660,0.3
PI_371223,0.3
PI_880448,0.3
PI_272097,0.3
PI_618420,0.3
PI_698029,0.3
PI_539068,0.3
PI_675648,0.3
PI_962839,0.3
PI_953635,0.3
PI_356687,0.3
PI_216582,0.3
PI_265837,0.3
PI_307849,0.3
PI_339719,0.3
PI_166786,0.3
PI_911802,0.3
PI_803713,0.3
PI_281383,0.3
PI_380141,0.3
PI_194799,0.3
PI_447299,0.3
PI_626930,0.3
PI_168363,0.3
PI_354547,0.3
PI_331241,0.3
PI_278982,0.3
PI_496076,0.3
PI_354200,0.3
PI_577982,0.3
PI_790504,0.3
PI_693167,0.3
PI_129086,0.3
PI_140633,0.3
PI_920484,0.3
PI_142192,0.3
PI_234670,0.3
PI_357506,0.3
PI_872378,0.3
PI_352712,0.3
PI_888260,0.3
PI_515474,0.3
PI_840885,0.3
PI_831636,0.3
PI_378852,0.3
PI_365026,0.3
PI_290606,0.3
PI_635518,0.3
PI_336591,0.3
PI_139279,0.3
PI_506080,0.3
PI_491182,0.3
PI_214091,0.3
PI_213627,0.3
PI_616409,0.3
PI_659614,0.3
PI_103515,0.3
PI_244063,0.3
PI_502690,0.3
PI_697654,0.3
PI_127632,0.3
PI_267280,0.3
PI_336502,0.3
PI_628742,0.3
PI_175561,0.3
PI_382346,0.3
PI_258823,0.3
PI_584137,0.3
PI_295713,0.3
PI_412444,0.3
PI_963996,0.3
PI_480815,0.3
PI_573146,0.3
PI_386342,0.3
PI_475987,0.3
PI_171947,0.3
PI_254125,0.3
PI_623165,0.3
PI_520114,0.3
PI_383527,0.3
PI_606399,0.3
PI_601503,0.3
PI_167690,0.3
PI_119023,0.3
PI_111093,0.3
PI_244258,0.3
PI_890944,0.3
PI_324589,0.3
PI_145033,0.3
PI_586675,0.3
PI_334152,0.3
PI_977933,0.3
PI_978247,0.3
PI_609272,0.3
PI_658819,0.3
PI_642994,0.3
PI_613271,0.3
PI_351537,0.3
PI_567543,0.3
PI_167194,0.3
PI_459181,0.3
PI_383460,0.3
PI_578007,0.3
PI_187593,0.3
PI_330780,0.3
PI_626684,0.3
PI_433569,0.3
PI_772225,0.3
PI_550542,0.3
PI_846633,0.3
PI_993182,0.3
PI_453857,0.3
PI_878504,0.3
PI_855728,0.3
PI_906545,0.3
PI_391946,0.3
PI_606047,0.3
PI_947078,0.3
PI_755251,0.3
PI_381466,0.3
PI_807910,0.3
PI_166433,0.3
PI_780947,0.3
PI_827955,0.3
PI_577044,0.3
PI_831874,0.3
PI_614782,0.3
PI_134701,0.3
PI_215294,0.3
PI_236998,0.3
PI_218012,0.3
PI_446113,0.3
PI_657807,0.3
PI_141190,0.3
PI_576387,0.3
PI_319128,0.3
PI_596507,0.3
PI_109726,0.3
PI_415288,0.3
PI_646298,0.3
PI_495412,0.3
PI_282058,0.3
PI_719265,0.3
PI_248554,0.3
PI_953695,0.3
PI_540523,0.3
PI_780215,0.3
PI_697640,0.3
PI_183537,0.3
PI_832081,0.3
PI_955783,0.3
PI_856350,0.3
PI_773726,0.3
PI_358750,0.3
PI_408479,0.3
PI_586834,0.3
PI_892154,0.3
PI_319162,0.3
PI_519627,0.3
PI_163014,0.3
PI_605659,0.3
PI_745188,0.3
PI_245780,0.3
PI_936860,0.3
PI_299304,0.3
PI_900607,0.3
PI_638207,0.3
PI_402508,0.3
PI_983939,0.3
PI_989694,0.3
PI_906702,0.3
PI_605694,0.3
PI_986040,0.3
PI_646113,0.3
PI_524861,0.3
PI_341324,0.3
PI_118781,0.3
PI_586121,0.3
PI_212217,0.3
PI_238593,0.3
PI_980412,0.3
PI_262624,0.3
PI_846988,0.3
PI_909471,0.3
PI_194837,0.3
PI_506396,0.3
PI_506914,0.3
PI_478226,0.3
PI_681484,0.3
PI_304706,0.3
PI_271147,0.3
PI_825010,0.3
PI_317984,0.3
PI_302967,0.3
PI_361609,0.3
PI_148242,0.3
PI_166985,0.3
PI_183030,0.3
PI_250953,0.3
PI_176361,0.3
PI_744158,0.3
PI_605241,0.3
PI_533073,0.3
PI_592280,0.3
PI_420646,0.3
PI_998332,0.3
PI_235174,0.3
PI_708364,0.3
PI_125968,0.3
PI_913389,0.3
PI_951740,0.3
PI_728510,0.3
PI_720103,0.3
PI_949710,0.3
PI_933247,0.3
PI_958075,0.3
PI_892644,0.3
PI_850294,0.3
PI_925626,0.3
PI_213776,0.3
PI_334456,0.3
PI_363503,0.3
PI_378600,0.3
PI_830151,0.3
PI_850865,0.3
PI_550281,0.3
PI_123560,0.3
PI_838650,0.3
PI_521001,0.3
PI_916517,0.3
PI_947982,0.3
PI_969360,0.3
PI_322123,0.3
PI_208042,0.3
PI_560244,0.3
PI_397399,0.3
PI_894383,0.3
PI_166912,0.3
PI_852758,0.3
PI_698135,0.3
PI_970486,0.3
PI_447692,0.3
PI_873815,0.3
PI_328504,0.3
PI_233004,0.3
PI_684642,0.3
PI_673624,0.3
PI_277832,0.3
PI_275121,0.3
PI_392253,0.3
PI_204697,0.3
PI_661032,0.3
PI_873290,0.3
PI_113448,0.3
PI_728468,0.3
PI_474968,0.3
PI_567835,0.3
PI_363606,0.3
PI_148458,0.3
PI_906527,0.3
PI_690611,0.3
PI_411011,0.3
PI_222431,0.3
PI_431065,0.3
PI_892047,0.3
PI_700613,0.3
PI_645007,0.3
PI_594523,0.3
PI_878760,0.3
PI_737384,0.3
PI_818013,0.3
PI_744161,0.3
PI_103631,0.3
PI_989493,0.3
PI_395206,0.3
PI_399840,0.3
PI_253868,0.3
PI_639812,0.3
PI_998201,0.3
PI_280889,0.3
PI_248469,0.3
PI_131533,0.3
PI_303990,0.3
PI_820799,0.3
PI_313286,0.3
PI_952857,0.3
PI_236984,0.3
PI_771514,0.3
PI_971803,0.3
PI_195081,0.3
PI_937529,0.3
PI_686712,0.3
PI_685581,0.3
PI_941172,0.3
PI_804690,0.3
PI_533714,0.3
PI_715995,0.3
PI_629604,0.3
PI_615693,0.3
PI_556162,0.3
PI_575384,0.3
PI_976031,0.3
PI_949326,0.3
PI_820380,0.3
PI_374535,0.3
PI_365199,0.3
PI_365471,0.3
PI_341207,0.3
PI_315196,0.3
PI_354451,0.3
PI_351666,0.3
PI_378491,0.3
PI_710994,0.3
PI_345702,0.3
PI_396303,0.3
PI_842849,0.3
PI_168754,0.3
PI_500584,0.3
PI_953499,0.3
PI_813135,0.3
PI_168323,0.3
PI_250685,0.3
PI_283683,0.3
PI_465750,0.3
PI_349264,0.3
PI_259472,0.3
PI_467003,0.3
PI_406773,0.3
PI_221897,0.3
PI_798600,0.3
PI_432255,0.3
PI_606957,0.3
PI_509633,0.3
PI_206242,0.3
PI_900757,0.3
PI_829963,0.3
PI_828263,0.3
PI_968220,0.3
PI_360116,0.3
PI_641252,0.3
PI_133340,0.3
PI_380618,0.3
PI_886958,0.3
PI_254249,0.3
PI_870097,0.3
PI_582898,0.3
PI_581127,0.3
PI_899543,0.3
PI_693358,0.3
PI_968374,0.3
PI_723944,0.3
PI_462839,0.3
PI_891511,0.3
PI_318547,0.3
PI_138311,0.3
PI_539756,0.3
PI_742804,0.3
PI_713474,0.3
PI_965075,0.3
PI_180738,0.3
PI_562052,0.3
PI_856097,0.3
PI_634637,0.3
PI_128328,0.3
PI_629992,0.3
PI_572312,0.3
PI_770611,0.3
PI_462920,0.3
PI_892908,0.3
PI_593301,0.3
PI_839290,0.3
PI_732900,0.3
PI_288751,0.3
PI_491011,0.3
PI_139901,0.3
PI_311811,0.3
PI_219095,0.3
PI_532659,0.3
PI_593973,0.3
PI_100126,0.3
PI_695330,0.3
PI_833682,0.3
PI_499130,0.3
PI_815079,0.3
PI_279767,0.3
PI_737300,0.3
PI_716412,0.3
PI_186373,0.3
PI_973172,0.3
PI_803724,0.3
PI_372126,0.3
PI_456215,0.3
PI_161394,0.3
PI_783245,0.3
PI_813340,0.3
PI_864325,0.3
PI_999482,0.3
PI_585714,0.3
PI_394772,0.3
PI_167695,0.3
PI_796362,0.3
PI_542632,0.3
PI_855631,0.3
PI_662997,0.3
PI_922494,0.3
PI_576545,0.3
PI_521818,0.3
PI_624261,0.3
PI_604455,0.3
PI_132966,0.3
PI_842406,0.3
PI_221139,0.3
PI_718740,0.3
PI_828734,0.3
PI_512601,0.3
PI_733025,0.3
PI_607994,0.3
PI_748782,0.3
PI_431236,0.3
PI_306994,0.3
PI_658296,0.3
PI_742531,0.3
PI_997936,0.3
PI_296416,0.3
PI_734101,0.3
PI_703810,0.3
PI_985691,0.3
PI_643118,0.3
PI_157353,0.3
PI_605200,0.3
PI_657647,0.3
PI_979854,0.3
PI_411896,0.3
PI_264726,0.3
PI_468893,0.3
PI_171537,0.3
PI_805475,0.3
PI_616369,0.3
PI_794489,0.3
PI_890388,0.3
PI_980432,0.3
PI_848005,0.3
PI_172468,0.3
PI_537629,0.3
PI_187468,0.3
PI_317215,0.3
PI_876385,0.3
PI_114060,0.3
PI_112323,0.3
PI_685457,0.3
PI_217450,0.3
PI_853696,0.3
PI_955778,0.3
PI_657715,0.3
PI_375987,0.3
PI_754801,0.3
PI_583663,0.3
PI_440134,0.3
PI_911028,0.3
PI_955243,0.3
PI_165197,0.3
PI_135094,0.3
PI_115748,0.3
PI_544093,0.3
PI_614116,0.3
PI_938003,0.3
PI_331452,0.3
PI_241295,0.3
PI_217907,0.3
PI_712666,0.3
PI_355719,0.3
PI_320283,0.3
PI_618982,0.3
PI_906481,0.3
PI_760601,0.3
PI_589620,0.3
PI_500850,0.3
PI_625587,0.3
PI_111344,0.3
PI_771868,0.3
PI_420589,0.3
PI_978087,0.3
PI_125622,0.3
PI_555040,0.3
PI_109637,0.3
PI_154330,0.3
PI_417336,0.3
PI_264486,0.3
PI_125823,0.3
PI_596915,0.3
PI_364803,0.3
PI_708713,0.3
PI_893583,0.3
PI_324737,0.3
PI_487902,0.3
PI_742742,0.3
PI_216775,0.3
PI_617965,0.3
PI_841280,0.3
PI_553105,0.3
PI_763621,0.3
PI_746592,0.3
PI_313299,0.3
PI_531116,0.3
PI_605897,0.3
PI_369670,0.3
PI_976533,0.3
PI_838757,0.3
PI_719674,0.3
PI_462681,0.3
PI_116535,0.3
PI_893076,0.3
PI_909057,0.3
PI_847962,0.3
PI_272349,0.3
PI_316992,0.3
PI_431012,0.3
PI_891494,0.3
PI_690620,0.3
PI_858685,0.3
PI_254697,0.3
PI_776923,0.3
PI_596733,0.3
PI_334864,0.3
PI_510259,0.3
PI_378577,0.3
PI_266020,0.3
PI_504964,0.3
PI_226794,0.3
PI_516313,0.3
PI_589572,0.3
PI_591127,0.3
PI_858849,0.3
PI_870044,0.3
PI_383142,0.3
PI_466081,0.3
PI_764490,0.3
PI_412093,0.3
PI_628943,0.3
PI_832823,0.3
PI_628036,0.3
PI_202416,0.3
PI_709756,0.3
PI_820763,0.3
PI_330604,0.3
PI_920178,0.3
PI_797974,0.3
PI_525751,0.3
PI_520182,0.3
PI_924926,0.3
PI_657827,0.3
PI_882955,0.3
PI_747008,0.3
PI_183123,0.3
PI_939934,0.3
PI_209373,0.3
PI_764266,0.3
PI_702248,0.3
PI_502611,0.3
PI_900554,0.3
PI_261637,0.3
PI_304739,0.3
PI_779249,0.3
PI_585820,0.3
PI_878580,0.3
PI_657564,0.3
PI_978835,0.3
PI_210687,0.3
PI_734736,0.3
PI_376815,0.3
PI_782387,0.3
PI_863076,0.3
PI_965256,0.3
PI_365517,0.3
PI_373958,0.3
PI_385810,0.3
PI_966050,0.3
PI_221169,0.3
PI_469836,0.3
PI_760046,0.3
PI_168099,0.3
PI_369578,0.3
PI_548396,0.3
PI_327436,0.3
PI_426022,0.3
PI_568298,0.3
PI_745832,0.3
PI_441653,0.3
PI_790658,0.3
PI_990324,0.3
PI_723502,0.3
PI_964302,0.3
PI_568276,0.3
PI_641440,0.3
PI_477812,0.3
PI_222402,0.3
PI_469061,0.3
PI_178872,0.3
PI_599600,0.3
PI_230193,0.3
PI_311470,0.3
PI_441102,0.3
PI_467631,0.3
PI_578409,0.3
PI_429205,0.3
PI_618953,0.3
PI_293074,0.3
PI_917417,0.3
PI_367926,0.3
PI_943504,0.3
PI_988698,0.3
PI_800457,0.3
PI_171074,0.3
PI_732405,0.3
PI_916480,0.3
PI_187178,0.3
PI_404144,0.3
PI_244938,0.3
PI_882516,0.3
PI_311144,0.3
PI_875292,0.3
PI_239883,0.3
PI_875173,0.3
PI_531374,0.3
PI_321746,0.3
PI_433134,0.3
PI_922513,0.3
PI_495722,0.3
PI_136375,0.3
PI_837341,0.3
PI_169286,0.3
PI_322129,0.3
PI_224535,0.3
PI_990965,0.3
PI_534895,0.3
PI_531385,0.3
PI_961396,0.3
PI_703318,0.3
PI_552889,0.3
PI_593158,0.3
PI_833362,0.3
PI_396037,0.3
PI_764471,0.3
PI_716024,0.3
PI_248188,0.3
PI_972834,0.3
PI_274942,0.3
PI_683158,0.3
PI_671139,0.3
PI_382753,0.3
PI_544580,0.3
PI_982756,0.3
PI_936002,0.3
PI_983601,0.3
PI_104000,0.3
PI_319678,0.3
PI_140318,0.3
PI_341531,0.3
PI_357808,0.3
PI_197555,0.3
PI_624436,0.3
PI_429478,0.3
PI_806412,0.3
PI_881627,0.3
PI_401635,0.3
PI_298763,0.3
PI_164512,0.3
PI_167438,0.3
PI_762953,0.3
PI_339343,0.3
PI_269439,0.3
PI_742150,0.3
PI_278838,0.3
PI_225812,0.3
PI_647749,0.3
PI_591087,0.3
PI_123004,0.3
PI_911774,0.3
PI_775025,0.3
PI_990123,0.3
PI_623048,0.3
PI_549794,0.3
PI_244771,0.3
PI_655435,0.3
PI_828359,0.3
PI_138547,0.3
PI_720587,0.3
PI_411467,0.3
PI_881239,0.3
PI_381383,0.3
PI_306846,0.3
PI_101881,0.3
PI_549613,0.3
PI_253466,0.3
PI_904177,0.3
PI_731186,0.3
PI_497797,0.3
PI_128365,0.3
PI_964360,0.3
PI_248620,0.3
PI_258571,0.3
PI_971905,0.3
PI_176054,0.3
PI_338657,0.3
PI_955938,0.3
PI_659827,0.3
PI_256270,0.3
PI_283273,0.3
PI_884403,0.3
PI_553572,0.3
PI_937291,0.3
PI_749179,0.3
PI_130535,0.3
PI_989340,0.3
PI_922646,0.3
PI_379360,0.3
PI_758772,0.3
PI_441651,0.3
PI_322317,0.3
PI_320013,0.3
PI_836421,0.3
PI_669051,0.3
PI_221831,0.3
PI_369013,0.3
PI_937299,0.3
PI_144588,0.3
PI_115376,0.3
PI_291026,0.3
PI_871835,0.3
PI_886064,0.3
PI_927013,0.3
PI_800406,0.3
PI_484546,0.3
PI_580047,0.3
PI_852644,0.3
PI_963611,0.3
PI_393313,0.3
PI_172577,0.3
PI_788105,0.3
PI_415508,0.3
PI_693741,0.3
PI_273453,0.3
PI_609627,0.3
PI_654736,0.3
PI_131912,0.3
PI_975345,0.3
PI_329685,0.3
PI_867214,0.3
PI_875575,0.3
PI_161063,0.3
PI_438246,0.3
PI_700198,0.3
PI_566441,0.3
PI_667922,0.3
PI_582757,0.3
PI_385556,0.3
PI_309329,0.3
PI_580703,0.3
PI_130355,0.3
PI_670559,0.3
PI_114389,0.3
PI_851395,0.3
PI_199919,0.3
PI_356840,0.3
PI_272903,0.3
PI_883441,0.3
PI_349243,0.3
PI_374597,0.3
PI_323461,0.3
PI_662229,0.3
PI_456902,0.3
PI_534034,0.3
PI_992964,0.3
PI_901625,0.3
PI_767482,0.3
PI_636162,0.3
PI_715416,0.3
PI_618767,0.3
PI_843919,0.3
PI_445590,0.3
PI_255355,0.3
PI_210573,0.3
PI_771447,0.3
PI_325461,0.3
PI_960405,0.3
PI_122936,0.3
PI_780175,0.3
PI_277182,0.3
PI_142056,0.3
PI_983096,0.3
PI_877393,0.3
PI_247892,0.3
PI_823439,0.3
PI_498422,0.3
PI_122030,0.3
PI_410112,0.3
PI_965756,0.3
PI_981397,0.3
PI_279208,0.3
PI_786838,0.3
PI_264244,0.3
PI_341133,0.3
PI_737938,0.3
PI_886885,0.3
PI_810827,0.3
PI_472333,0.3
PI_183337,0.3
PI_647571,0.3
PI_803814,0.3
PI_234511,0.3
PI_664430,0.3
PI_791967,0.3
PI_547556,0.3
PI_586649,0.3
PI_782358,0.3
PI_261928,0.3
PI_712210,0.3
PI_936659,0.3
PI_764956,0.3
PI_768875,0.3
PI_769648,0.3
PI_191627,0.3
PI_781398,0.3
PI_541719,0.3
PI_245406,0.3
PI_273790,0.3
PI_305463,0.3
PI_535436,0.3
PI_305728,0.3
PI_630413,0.3
PI_217399,0.3
PI_257608,0.3
PI_224116,0.3
PI_325469,0.3
PI_474319,0.3
PI_750558,0.3
PI_536679,0.3
PI_357137,0.3
PI_905809,0.3
PI_903147,0.3
PI_548431,0.3
PI_727058,0.3
PI_366145,0.3
PI_246115,0.3
PI_763927,0.3
PI_342318,0.3
PI_906180,0.3
PI_983286,0.3
PI_591860,0.3
PI_985733,0.3
PI_702251,0.3
PI_105039,0.3
PI_379143,0.3
PI_269259,0.3
PI_739282,0.3
PI_361677,0.3
PI_454835,0.3
PI_436940,0.3
PI_320319,0.3
PI_465543,0.3
PI_959213,0.3
PI_529763,0.3
PI_817278,0.3
PI_123834,0.3
PI_160272,0.3
PI_267596,0.3
PI_862186,0.3
PI_486060,0.3
PI_600827,0.3
PI_157803,0.3
PI_810419,0.3
PI_446872,0.3
PI_453824,0.3
PI_229817,0.3
PI_792440,0.3
PI_523556,0.3
PI_308886,0.3
PI_337230,0.3
PI_536442,0.3
PI_891787,0.3
PI_313057,0.3
PI_840427,0.3
PI_666821,0.3
PI_359590,0.3
PI_779574,0.3
PI_851580,0.3
PI_494289,0.3
PI_865197,0.3
PI_435484,0.3
PI_599097,0.3
PI_452699,0.3
PI_837456,0.3
PI_323989,0.3
PI_162287,0.3
PI_871365,0.3
PI_403391,0.3
PI_444950,0.3
PI_869042,0.3
PI_207669,0.3
PI_980381,0.3
PI_776315,0.3
PI_897781,0.3
PI_577793,0.3
PI_202239,0.3
PI_658692,0.3
PI_280499,0.3
PI_177952,0.3
PI_133298,0.3
PI_476606,0.3
PI_509759,0.3
PI_193070,0.3
PI_454593,0.3
PI_388963,0.3
PI_433735,0.3
PI_177442,0.3
PI_158219,0.3
PI_720390,0.3
PI_947405,0.3
PI_849980,0.3
PI_500498,0.3
PI_224926,0.3
PI_850046,0.3
PI_394507,0.3
PI_418488,0.3
PI_280394,0.3
PI_793619,0.3
PI_730759,0.3
PI_858741,0.3
PI_554151,0.3
PI_516462,0.3
PI_580761,0.3
PI_321668,0.3
PI_636667,0.3
PI_234607,0.3
PI_619518,0.3
PI_445252,0.3
PI_478422,0.3
PI_880721,0.3
PI_627409,0.3
PI_504772,0.3
PI_972388,0.3
PI_225074,0.3
PI_777913,0.3
PI_257879,0.3
PI_308726,0.3
PI_672569,0.3
PI_238925,0.3
PI_807788,0.3
PI_219968,0.3
PI_137739,0.3
PI_284972,0.3
PI_223777,0.3
PI_390374,0.3
PI_899125,0.3
PI_570336,0.3
PI_793852,0.3
PI_585077,0.3
PI_778710,0.3
PI_526492,0.3
PI_887941,0.3
PI_406955,0.3
PI_236343,0.3
PI_361445,0.3
PI_571869,0.3
PI_261080,0.3
PI_562273,0.3
PI_899717,0.3
PI_142092,0.3
PI_187725,0.3
PI_613066,0.3
PI_391464,0.3
PI_808140,0.3
PI_104959,0.3
PI_968329,0.3
PI_114743,0.3
PI_285770,0.3
PI_253325,0.3
PI_732899,0.3
PI_133282,0.3
PI_448619,0.3
PI_698552,0.3
PI_236554,0.3
PI_951379,0.3
PI_250158,0.3
PI_755920,0.3
PI_842800,0.3
PI_860649,0.3
PI_865387,0.3
PI_377876,0.3
PI_108724,0.3
PI_995043,0.3
PI_436564,0.3
PI_271840,0.3
PI_765627,0.3
PI_969446,0.3
PI_443003,0.3
PI_248056,0.3
PI_230672,0.3
PI_352051,0.3
PI_648407,0.3
PI_579894,0.3
PI_819449,0.3
PI_166188,0.3
PI_872054,0.3
PI_387795,0.3
PI_783321,0.3
PI_631022,0.3
PI_954744,0.3
PI_683029,0.3
PI_290471,0.3
PI_373010,0.3
PI_144864,0.3
PI_628058,0.3
PI_210290,0.3
PI_137394,0.3
PI_297118,0.3
PI_346693,0.3
PI_614031,0.3
PI_251837,0.3
PI_462009,0.3
PI_371400,0.3
PI_280427,0.3
PI_189037,0.3
PI_847419,0.3
PI_417942,0.3
PI_711516,0.3
PI_648277,0.3
PI_260811,0.3
PI_928875,0.3
PI_980847,0.3
PI_310154,0.3
PI_916698,0.3
PI_338178,0.3
PI_975863,0.3
PI_577746,0.3
PI_512811,0.3
PI_317815,0.3
PI_455113,0.3
PI_132174,0.3
PI_693669,0.3
PI_543942,0.3
PI_742006,0.3
PI_843859,0.3
PI_639689,0.3
PI_976906,0.3
PI_618349,0.3
PI_185666,0.3
PI_510646,0.3
PI_556036,0.3
PI_187007,0.3
PI_608715,0.3
PI_580702,0.3
PI_744062,0.3
PI_348053,0.3
PI_871148,0.3
PI_280046,0.3
PI_703359,0.3
PI_349265,0.3
PI_639956,0.3
PI_599961,0.3
PI_598185,0.3
PI_727220,0.3
PI_684567,0.3
PI_727395,0.3
PI_876422,0.3
PI_963413,0.3
PI_927767,0.3
PI_420961,0.3
PI_138237,0.3
PI_792137,0.3
PI_568974,0.3
PI_131786,0.3
PI_678032,0.3
PI_352515,0.3
PI_497595,0.3
PI_171017,0.3
PI_388316,0.3
PI_340270,0.3
PI_883566,0.3
PI_922376,0.3
PI_565787,0.3
PI_428477,0.3
PI_760354,0.3
PI_105209,0.3
PI_775302,0.3
PI_383006,0.3
PI_146539,0.3
PI_771256,0.3
PI_722117,0.3
PI_936642,0.3
PI_310387,0.3
PI_865523,0.3
PI_450425,0.3
PI_317314,0.3
PI_368267,0.3
PI_638908,0.3
PI_817116,0.3
PI_566196,0.3
PI_641301,0.3
PI_263148,0.3
PI_958407,0.3
PI_777090,0.3
PI_611411,0.3
PI_535157,0.3
PI_449230,0.3
PI_285046,0.3
PI_253893,0.3
PI_267567,0.3
PI_614771,0.3
PI_515915,0.3
PI_600735,0.3
PI_426380,0.3
PI_787810,0.3
PI_366441,0.3
PI_335835,0.3
PI_594496,0.3
PI_724773,0.3
PI_276743,0.3
PI_803700,0.3
PI_393257,0.3
PI_134518,0.3
PI_495822,0.3
PI_527195,0.3
PI_986867,0.3
PI_311818,0.3
PI_745323,0.3
PI_857553,0.3
PI_995954,0.3
PI_360314,0.3
PI_683417,0.3
PI_955012,0.3
PI_569509,0.3
PI_982876,0.3
PI_448301,0.3
PI_174180,0.3
PI_266415,0.3
PI_808092,0.3
PI_994285,0.3
PI_968447,0.3
PI_751286,0.3
PI_902216,0.3
PI_258988,0.3
PI_692399,0.3
PI_581530,0.3
PI_834275,0.3
PI_950247,0.3
PI_954741,0.3
PI_407475,0.3
PI_904061,0.3
PI_538715,0.3
PI_536060,0.3
PI_821511,0.3
PI_195287,0.3
PI_145807,0.3
PI_305156,0.3
PI_151991,0.3
PI_416527,0.3
PI_608604,0.3
PI_742927,0.3
PI_339017,0.3
PI_218105,0.3
PI_150390,0.3
PI_348292,0.3
PI_523759,0.3
PI_155182,0.3
PI_768372,0.3
PI_752595,0.3
PI_574092,0.3
PI_104507,0.3
PI_567002,0.3
PI_668806,0.3
PI_784191,0.3
PI_332415,0.3
PI_804590,0.3
PI_749001,0.3
PI_143642,0.3
PI_364603,0.3
PI_146940,0.3
PI_719328,0.3
PI_963498,0.3
PI_346512,0.3
PI_386885,0.3
PI_479179,0.3
PI_212035,0.3
PI_815054,0.3
PI_688518,0.3
PI_554906,0.3
PI_115064,0.3
PI_783228,0.3
PI_382926,0.3
PI_928370,0.3
PI_842488,0.3
PI_346602,0.3
PI_781376,0.3
PI_528556,0.3
PI_495991,0.3
PI_706070,0.3
PI_454398,0.3
PI_792797,0.3
PI_815422,0.3
PI_966069,0.3
PI_373797,0.3
PI_267527,0.3
PI_840045,0.3
PI_179311,0.3
PI_773422,0.3
PI_959299,0.3
PI_345620,0.3
PI_937329,0.3
PI_747418,0.3
PI_790681,0.3
PI_684087,0.3
PI_762727,0.3
PI_910993,0.3
PI_515192,0.3
PI_955010,0.3
PI_746403,0.3
PI_868103,0.3
PI_609958,0.3
PI_565536,0.3
PI_344300,0.3
PI_868976,0.3
PI_393481,0.3
PI_296582,0.3
PI_981251,0.3
PI_556243,0.3
PI_621121,0.3
PI_766980,0.3
PI_406369,0.3
PI_318220,0.3
PI_512857,0.3
PI_266052,0.3
PI_584497,0.3
PI_368246,0.3
PI_555433,0.3
PI_567616,0.3
PI_798168,0.3
PI_320935,0.3
PI_878610,0.3
PI_576874,0.3
PI_659119,0.3
PI_952128,0.3
PI_341024,0.3
PI_423258,0.3
PI_207437,0.3
PI_629787,0.3
PI_147013,0.3
PI_967482,0.3
PI_840537,0.3
PI_414771,0.3
PI_451136,0.3
PI_951590,0.3
PI_333670,0.3
PI_954882,0.3
PI_595518,0.3
PI_301657,0.3
PI_513497,0.3
PI_776381,0.3
PI_511377,0.3
PI_564764,0.3
PI_767242,0.3
PI_435914,0.3
PI_719745,0.3
PI_654399,0.3
PI_907655,0.3
PI_160428,0.3
PI_889313,0.3
PI_973216,0.3
PI_755803,0.3
PI_565342,0.3
PI_358795,0.3
PI_971044,0.3
PI_990728,0.3
PI_368602,0.3
PI_849695,0.3
PI_457574,0.3
PI_229744,0.3
PI_474368,0.3
PI_130273,0.3
PI_471467,0.3
PI_628048,0.3
PI_469068,0.3
PI_263052,0.3
PI_319700,0.3
PI_838661,0.3
PI_959050,0.3
PI_828042,0.3
PI_115141,0.3
PI_816442,0.3
PI_659471,0.3
PI_749789,0.3
PI_987457,0.3
PI_463435,0.3
PI_610585,0.3
PI_489512,0.3
PI_231004,0.3
PI_477224,0.3
PI_355745,0.3
PI_912934,0.3
PI_430429,0.3
PI_859942,0.3
PI_392490,0.3
PI_561079,0.3
PI_383707,0.3
PI_721645,0.3
PI_490857,0.3
PI_430810,0.3
PI_509355,0.3
PI_933550,0.3
PI_232773,0.3
PI_634714,0.3
PI_660910,0.3
PI_792485,0.3
PI_139148,0.3
PI_790952,0.3
PI_456427,0.3
PI_346130,0.3
PI_863638,0.3
PI_105730,0.3
PI_937762,0.3
PI_185745,0.3
PI_347908,0.3
PI_866230,0.3
PI_970181,0.3
PI_751539,0.3
PI_191291,0.3
PI_449005,0.3
PI_283734,0.3
